video,s4/20110304/section_4_002.92_004.59.mp4,7,2324 3380 1612 1080 3516
video,s2/20140731/section_3_000.42_002.61.mp4,10,2 2859 696 141 2633 293
video,s2/20131019/section_1_010.46_012.70.mp4,10,341 2555 2633 2742 4748
video,s9/20131224/section_3_006.54_007.91.mp4,7,2 2472 732 3513
video,s3/20130922/section_5_022.84_025.70.mp4,10,2 2602 4931 369 242 1665 163 2921
video,s9/20150625/section_3_039.62_040.98.mp4,6,2 1672 2192 2398
video,s8/20150821/section_2_010.05_011.93.mp4,9,2847 1346 4789 3593 121 4551
video,s3/20111119/section_4_009.76_010.98.mp4,6,2 1000 4565 299 5179 4648
video,s7/20150526/section_2_037.11_039.27.mp4,10,2 4446 2541 3995 3573 2570
video,s4/20131124/section_1_000.03_001.87.mp4,8,2 2000 5129 3433 3428 248
video,s8/20160206/section_3_075.66_077.89.mp4,10,2 2797 1946 2031 960 1778
video,s8/20171211/section_1_198.55_199.93.mp4,7,2 3453 1292 320
video,s11/20100508/section_3_000.61_002.72.mp4,10,2 4921 5023 3465 1308 939 1979
video,s11/20140321/section_2_063.62_065.66.mp4,8,435 1092 4589 2789 32 1879
video,s9/20100413/section_3_017.20_019.30.mp4,10,133 1200 993 2718 1036 5080 5073
video,s5/20150531/section_6_015.07_016.75.mp4,9,1148 357 4950 1154 1600 4551
video,s8/20090729/section_1_007.36_009.57.mp4,10,2 1325 4762 2544 389 3885 1297 955
video,s9/20131228/section_5_014.02_015.77.mp4,9,4954 4086 68 2677 3655 716 2561
video,s8/20091023/section_4_000.03_001.87.mp4,10,2324 3050 9 3605 1642 585 4898 1541
video,s11/20120813/section_3_007.52_009.24.mp4,8,2 3861 4800 952 157
video,s7/20160404/section_4_007.60_010.82.mp4,11,435 3824 56 2090 4648 4004 416
video,s10/20140303/section_6_010.43_012.34.mp4,10,1347 3 3261 251 2968 3655 242 1665 5359 848
video,s2/20170523/section_4_053.21_054.92.mp4,6,2 240 4549 1530 900
video,s1/20170903/section_6_011.55_013.96.mp4,11,803 5060 1643 3530 409 3708 745 4645
video,s1/20170209/section_1_018.93_020.64.mp4,8,341 2647
video,s5/20170102/section_2_015.63_017.76.mp4,7,1347 1665 1464 4823 1346 849
video,s11/20160511/section_6_011.45_013.76.mp4,9,702 2064 421 906 116
video,s8/20170205/section_3_014.08_015.85.mp4,7,2 4320 329 347 3605 1346 5094
video,s5/20120214/section_3_005.35_006.71.mp4,6,1674 259
video,s8/20150204/section_1_011.91_013.06.mp4,6,2819 2783 3214
video,s2/20170714/section_1_026.42_028.68.mp4,7,476 2961 2877 2231 3077 1943
video,s3/20130804/section_2_013.72_016.33.mp4,11,2 2781 3882 1354 762 2686 3364 2437
video,s5/20180311/section_2_012.05_013.94.mp4,6,2 3511 239 667 2664 4534
video,s9/20140109/section_2_000.71_002.02.mp4,8,2487 831 2650 5491
video,s8/20150720/section_3_004.34_006.06.mp4,8,2 4446 142 2553 4592
video,s5/20120129/section_5_005.15_007.11.mp4,10,436 1728 253 735 4161 2863
video,s7/20160621/section_4_075.15_077.17.mp4,10,370 1435 322 1908 1826 163 2633 4831 3380
video,s5/20130817/section_1_006.95_009.59.mp4,11,1347 3817 2000 2024 1046
video,s9/20121122/section_1_018.08_020.35.mp4,11,2 758 5399 409 607 1346 951 4004
video,s11/20130628/section_6_005.83_006.89.mp4,6,2 4497 494 995 5128
video,s2/20161103/section_1_064.60_065.90.mp4,7,619
video,s5/20170303/section_3_011.82_013.88.mp4,10,2 1313 614 149 1849
video,s8/20160509/section_5_039.90_041.57.mp4,6,2 1708 2705 4702 1739 4135 3062
video,s4/20140907/section_4_003.47_005.26.mp4,8,343 142 723 415 4922
video,s8/20160420/section_5_016.44_018.30.mp4,8,2 1008 4058 1291 365 298 3655 416
video,s10/20140806/section_1_010.17_012.60.mp4,11,4593 4969 2006 99 4855 4004
video,s9/20121030/section_4_086.68_088.68.mp4,10,2 1049 953 2859 3655 4903 3411 2236
video,s5/20100428/section_3_019.07_021.00.mp4,8,2 4307 667 193 2674 4831 1679
video,s2/20130225/section_1_039.68_041.36.mp4,6,2 5033 109 1150
video,s11/20171009/section_3_006.17_008.71.mp4,10,2 2000 3817 3399 1046
video,s9/20100123/section_1_015.37_016.46.mp4,6,2 3653 1073 3679 2779 1482
video,s7/20160228/section_5_006.09_008.55.mp4,11,2 4716 4061 4077 1200 3898 4077
video,s7/20160516/section_4_016.09_018.14.mp4,10,2 1060 1127 1871 173 466
video,s9/20110830/section_6_010.69_012.72.mp4,9,2 809 4169 3655 5176 3446 2440 163 5182 3446
video,s6/20110818/section_5_003.32_004.89.mp4,8,52 3 4048 3966 4647
video,s8/20171010/section_1_012.19_013.67.mp4,6,2 44 1482 4930 237
video,s10/20140107/section_5_011.12_013.00.mp4,9,2 3708 5093 53 457 3655 242
video,s11/20180505/section_2_008.10_009.41.mp4,7,2 4 1482 86 374
video,s6/20110909/section_3_006.03_007.60.mp4,6,2324 3445 5359 1200 5182 1788
video,s9/20130722/section_4_009.68_011.41.mp4,10,2 1449 237 1908 4160 197 3655 3534
video,s2/20180429/section_4_002.65_004.47.mp4,8,2 2742 939 2742 3380 1689 1445
video,s11/20150513/section_4_000.03_001.12.mp4,6,2 1405 5211 3154 1032 4587
video,s8/20121127/section_2_005.22_007.55.mp4,10,2 1152 1346 4137 46 4135 1035 377 213 1144
video,s10/20140201/section_4_000.71_002.68.mp4,10,2 1882 3980 2273 2826 1694 2505 4832 237
video,s2/20160604/section_4_004.27_005.47.mp4,6,1120 3873 1946
video,s8/20091029/section_9_000.03_001.66.mp4,9,898 3655 104 1477 697
video,s3/20130721/section_1_084.25_086.35.mp4,9,1042 697 3655 1501 2549
video,s11/20151211/section_1_050.58_052.04.mp4,6,2 564 1849 2832
video,s5/20130127/section_4_006.30_007.94.mp4,8,2 2764 4862 1665 3655 1299 4929 1917
video,s9/20100422/section_1_017.75_019.30.mp4,8,2 3092 3169 3062 1346 1236 3593 121 4705
video,s8/20171228/section_4_010.80_012.92.mp4,10,2 2032 2587 5093 1302 1354 833 1662
video,s7/20170606/section_2_062.17_064.43.mp4,11,1347 649 925 2097 3655 331
video,s9/20120313/section_5_006.10_007.93.mp4,9,2 3813 3971 817 558 2068 1541
video,s5/20111121/section_3_081.99_084.07.mp4,8,2 4077 1140 3054 483 2145 2028
video,s2/20100827/section_3_013.01_014.90.mp4,8,2 3204 46 4686 5423 2870 1492
video,s9/20100413/section_4_017.15_019.03.mp4,9,2 993 2718 94 5134 2235
video,s1/20170717/section_5_009.67_011.78.mp4,8,2 976 4950 1745 2395 5238 3396
video,s2/20120806/section_4_000.71_002.65.mp4,10,164 4936 618 1096
video,s10/20150403/section_3_016.28_017.98.mp4,6,2 5128 4710 2339 1703 230
video,s5/20170503/section_4_071.13_072.59.mp4,6,2 2853 3460 1756 3460 4551
video,s4/20150203/section_4_011.07_013.06.mp4,11,2 1763 2861 3714 359 3655 4715 4616 2573
video,s8/20180518/section_3_014.94_016.44.mp4,6,2 540 5038 390 817
video,s5/20160107/section_6_033.52_035.28.mp4,8,2 2281 3708 1849
video,s5/20110303/section_6_007.68_009.82.mp4,9,214 4422 2767 3582 1749 112
video,s2/20161229/section_1_040.86_042.40.mp4,6,1381 2554
video,s8/20091023/section_4_009.27_011.42.mp4,11,2 2672 4659 4874 1783 324 439 193
video,s2/20180319/section_3_010.14_012.62.mp4,11,2 3829 2739 4986 384 511 2129
video,s9/20101208/section_4_008.25_009.40.mp4,6,2 1055 3577 4061
video,s7/20160719/section_2_045.38_047.11.mp4,8,2 4602 2815 1137 2658
video,s2/20141213/section_5_035.59_037.27.mp4,8,2278 3886 1871 5395
video,s9/20110518/section_3_094.43_096.69.mp4,10,2 1979 1200 4729 3886 3664 1943 939
video,s10/20130503/section_3_013.39_015.00.mp4,7,2 2559 2838 53 3951 253 2559 384
video,s5/20120404/section_3_002.79_004.61.mp4,10,2 1932 2395 3396 4645
video,s2/20150102/section_2_014.11_015.60.mp4,8,2 1343 835 2547 830 437 237
video,s8/20171211/section_2_031.94_033.41.mp4,6,1373 877 369 2605
video,s11/20160103/section_1_009.31_011.35.mp4,11,2 3016 1346 4955 3531 3655 2401 50
video,s2/20110209/section_4_007.11_009.05.mp4,10,340 4355 1152 46 3527 3943 1504
video,s5/20160726/section_4_034.62_037.03.mp4,11,2 2069 3140 1325 3655 1934 4632 1144
video,s1/20170927/section_1_028.46_031.11.mp4,11,2 157 237 310 4004 2610 3582
video,s9/20120605/section_4_081.61_083.78.mp4,10,2 104 2568 64
