video,s1/20170419/section_4_003.83_005.25.mp4,6,2 1764 4606 2297
video,s2/20120312/section_3_002.69_003.83.mp4,7,1347 4930 3655 21 5127
video,s6/20120301/section_4_005.76_007.31.mp4,7,2 1116 5008 973 4636
video,s7/20160319/section_6_000.40_002.49.mp4,10,2719 5391 3127 3604 4140 2632 2289 1508 1385 3046
video,s10/20120127/section_1_012.19_014.36.mp4,11,2719 5290 1475 3655 3441 3441 1115 5391 1305 1339 5435
video,s2/20120210/section_1_008.26_010.04.mp4,9,2 2722 1490 552 1642 1346 5172 4046 46
video,s2/20140426/section_5_016.54_018.30.mp4,8,2 3000 2159 1786 2687 2543 3714 1541
video,s9/20140522/section_1_027.85_029.84.mp4,8,4593 4928 498 3773 2933
video,s2/20100403/section_2_000.55_001.88.mp4,6,2 2712 1492 2091 2687 4355
video,s4/20101228/section_3_005.01_006.38.mp4,6,2 2363 4925 4547 569 3901
video,s10/20150809/section_5_002.26_004.39.mp4,10,2 1350 3655 398 1482 3818 660 1308
video,s8/20160826/section_3_007.41_008.68.mp4,8,2 2822 4827 2865 1841
video,s3/20110820/section_6_011.65_014.14.mp4,9,2 1334 5143 381 810 722 817 5485
video,s11/20180203/section_1_020.26_022.14.mp4,8,2 1495 1055 3512 732
video,s4/20120406/section_3_007.53_008.82.mp4,6,2 1499 4041 4041 4551
video,s4/20100213/section_9_004.60_006.99.mp4,10,2 1773 2164 289 1200 4729 4155 3582
video,s1/20170329/section_1_037.01_038.79.mp4,7,2 6 2461 3726 6 1908
video,s1/20171029/section_1_093.02_095.25.mp4,8,2 1923 4153 3655 1752 227
video,s3/20110629/section_6_045.16_048.13.mp4,11,2083 2379 2507 678 4968 3655 4264 2102
video,s6/20091229/section_4_006.65_007.96.mp4,6,880 1967 4307 2065
video,s5/20120614/section_3_000.03_001.81.mp4,8,2 1200 4729 3813 4759 867
video,s7/20160921/section_2_052.59_055.05.mp4,11,2 3480 2328 2570 5107 1531 1200 3734 4446
video,s5/20151009/section_3_030.36_032.65.mp4,9,4191 2718 3140 1118 3655 678 5521
video,s11/20160511/section_4_001.71_003.77.mp4,11,1945 1322 5064
video,s11/20180114/section_5_000.63_002.25.mp4,8,2445 511 1601
video,s5/20170123/section_3_037.85_039.59.mp4,8,2 5123 2765 2795 2475
